criterion,dataset,median_delta,components,rows
all_eligible_cliffs,CHEMBL1862_Ki,-0.019903800609758493,8,288
all_eligible_cliffs,CHEMBL1871_Ki,-0.0025963856145928732,11,396
all_eligible_cliffs,CHEMBL2034_Ki,-0.02564606466348185,12,432
all_eligible_cliffs,CHEMBL2047_EC50,-0.014272899968131948,10,360
all_eligible_cliffs,CHEMBL204_Ki,-0.0217133003974082,47,1692
all_eligible_cliffs,CHEMBL2147_Ki,-0.0315997694471981,13,468
all_eligible_cliffs,CHEMBL218_EC50,-0.022445260286362782,20,720
all_eligible_cliffs,CHEMBL219_Ki,-0.014975717691270048,34,1224
all_eligible_cliffs,CHEMBL228_Ki,-0.007550325650333443,31,1116
all_eligible_cliffs,CHEMBL231_Ki,-0.04505528743566894,15,540
all_eligible_cliffs,CHEMBL233_Ki,-0.009712132464103091,46,1656
all_eligible_cliffs,CHEMBL236_Ki,-0.025738000097963315,37,1332
all_eligible_cliffs,CHEMBL237_EC50,-0.011769374806833367,18,648
all_eligible_cliffs,CHEMBL237_Ki,-0.018700440012929552,40,1440
all_eligible_cliffs,CHEMBL238_Ki,-0.008457715742841865,19,684
all_eligible_cliffs,CHEMBL239_EC50,-0.014999942518450125,33,1188
all_eligible_cliffs,CHEMBL244_Ki,-0.02333574766720817,52,1872
all_eligible_cliffs,CHEMBL262_Ki,-0.037975286528275864,13,468
all_eligible_cliffs,CHEMBL264_Ki,-0.017811209469840137,46,1656
all_eligible_cliffs,CHEMBL2835_Ki,0.014505270071651874,5,180
all_eligible_cliffs,CHEMBL287_Ki,0.0,26,936
all_eligible_cliffs,CHEMBL2971_Ki,-0.0444199438124976,11,396
all_eligible_cliffs,CHEMBL3979_EC50,-0.025000578210053394,17,612
all_eligible_cliffs,CHEMBL4005_Ki,-0.0418707359469809,17,612
all_eligible_cliffs,CHEMBL4203_Ki,-0.02539682539682503,6,216
all_eligible_cliffs,CHEMBL4616_EC50,0.0,9,324
all_eligible_cliffs,CHEMBL4792_Ki,-0.015244734981577118,21,756
correct_direction,CHEMBL1862_Ki,-0.00469079439896414,8,204
correct_direction,CHEMBL1871_Ki,0.011234441287632718,11,258
correct_direction,CHEMBL2034_Ki,-0.03995689110286452,12,232
correct_direction,CHEMBL2047_EC50,-0.013490919018522465,10,284
correct_direction,CHEMBL204_Ki,-0.016641536243361198,46,1148
correct_direction,CHEMBL2147_Ki,-0.03482401136331578,13,332
correct_direction,CHEMBL218_EC50,-0.010581443685011557,20,454
correct_direction,CHEMBL219_Ki,-0.014454068599861467,34,784
correct_direction,CHEMBL228_Ki,-0.0019734361744547964,31,762
correct_direction,CHEMBL231_Ki,-0.030063722006173015,15,318
correct_direction,CHEMBL233_Ki,-0.0024919576559604226,46,1152
correct_direction,CHEMBL236_Ki,-0.02767916440750467,36,984
correct_direction,CHEMBL237_EC50,-0.013772179612827215,18,428
correct_direction,CHEMBL237_Ki,-0.01488606587617805,39,828
correct_direction,CHEMBL238_Ki,-0.004162803915308549,19,492
correct_direction,CHEMBL239_EC50,-0.012742400213993251,33,820
correct_direction,CHEMBL244_Ki,-0.024840254729968286,52,1340
correct_direction,CHEMBL262_Ki,-0.03403525440242175,13,370
correct_direction,CHEMBL264_Ki,-0.015332671263002692,46,1210
correct_direction,CHEMBL2835_Ki,-0.09203535152543223,5,118
correct_direction,CHEMBL287_Ki,0.0,26,654
correct_direction,CHEMBL2971_Ki,-0.056224732058065024,11,222
correct_direction,CHEMBL3979_EC50,-0.02414575671930863,17,380
correct_direction,CHEMBL4005_Ki,-0.04873592487862271,17,392
correct_direction,CHEMBL4203_Ki,-0.04040404040404036,6,164
correct_direction,CHEMBL4616_EC50,-0.0071268114957792,9,186
correct_direction,CHEMBL4792_Ki,-0.0036342378304484333,21,536
correct_direction_abs_pred_ge_0.25,CHEMBL1862_Ki,0.014707084272721941,7,116
correct_direction_abs_pred_ge_0.25,CHEMBL1871_Ki,0.023514563440152514,10,144
correct_direction_abs_pred_ge_0.25,CHEMBL2034_Ki,-0.05585589368549211,11,94
correct_direction_abs_pred_ge_0.25,CHEMBL2047_EC50,-0.005452126484813771,10,198
correct_direction_abs_pred_ge_0.25,CHEMBL204_Ki,-0.012941799979120034,45,882
correct_direction_abs_pred_ge_0.25,CHEMBL2147_Ki,-0.020534768799099934,13,214
correct_direction_abs_pred_ge_0.25,CHEMBL218_EC50,0.011013081364750144,15,194
