dataset,representation,predictor,seed,variant,pairs,spearman,direction_accuracy,delta_mae,delta_rmse,calibration_slope,calibration_intercept,mean_absolute_predicted_delta
CHEMBL1862_Ki,molformer,mlp,11,label_permuted,8.0,-0.1666666666666667,0.375,2.2713344229139754,2.4553158333003946,-0.008582062821819454,0.007456431796999108,0.11526101827621456
CHEMBL1862_Ki,molformer,mlp,11,trained,8.0,0.7142857142857144,0.75,1.9040359390654036,2.0560818445755906,0.2681718914535997,0.43701495704313614,0.4730074107646942
CHEMBL1862_Ki,molformer,mlp,23,label_permuted,8.0,0.28571428571428575,0.75,2.216128019777722,2.4000117313046894,0.0067106980876134705,-0.02931032564071246,0.07681779563426967
CHEMBL1862_Ki,molformer,mlp,23,trained,8.0,0.6666666666666669,0.625,1.9104158563293883,2.071510312245802,0.25871854518044407,0.4540961113777753,0.46009112894535065
CHEMBL1862_Ki,molformer,mlp,42,label_permuted,8.0,-0.04761904761904763,0.625,2.202189697114415,2.3776145070102856,0.022200859321816382,0.003198918789141017,0.09907802939414975
CHEMBL1862_Ki,molformer,mlp,42,trained,8.0,0.5714285714285715,0.75,1.975373996583409,2.152150008727956,0.21842240977595037,0.4276055411694052,0.398979514837265
CHEMBL1862_Ki,molformer,xgboost,11,label_permuted,8.0,0.19162020190612142,0.375,2.2344149334110686,2.427228597884437,0.007092126373372522,0.0378351064131715,0.05027966201305386
CHEMBL1862_Ki,molformer,xgboost,11,trained,8.0,0.1666666666666667,0.5,2.119045762506909,2.364990741119751,0.09264481904691176,0.2572872596736106,0.3599645346403122
CHEMBL1862_Ki,molformer,xgboost,23,label_permuted,8.0,-0.5000000000000001,0.5,2.3087542189039656,2.5000181996044066,-0.033717258685057865,-0.02796199221592435,0.10659605264663692
CHEMBL1862_Ki,molformer,xgboost,23,trained,8.0,0.2142857142857143,0.625,2.0962692482151457,2.333625066388013,0.1328085307270648,0.3572501163394693,0.4351334422826767
CHEMBL1862_Ki,molformer,xgboost,42,label_permuted,8.0,0.30952380952380953,0.75,2.136331794945187,2.300878821094664,0.04727030998383217,-0.04301300218841065,0.20133830606937403
CHEMBL1862_Ki,molformer,xgboost,42,trained,8.0,0.023809523809523815,0.375,2.156592456785626,2.400234045705965,0.10409057949274274,0.3652808263138842,0.4160093516111374
CHEMBL1862_Ki,morgan,mlp,11,label_permuted,8.0,0.0,0.25,2.2918871326126524,2.455741389587305,-0.010367549044798155,0.003236033568442035,0.08864162862300867
CHEMBL1862_Ki,morgan,mlp,11,trained,8.0,0.9523809523809524,0.875,1.820290504185147,1.918230531036511,0.2881782247635703,0.33288604509139913,0.47140805423259735
CHEMBL1862_Ki,morgan,mlp,23,label_permuted,8.0,0.7380952380952381,0.75,2.160064933983273,2.314060796445248,0.04104113860096281,-0.03771017189452052,0.14223463833332056
CHEMBL1862_Ki,morgan,mlp,23,trained,8.0,0.880952380952381,0.875,1.8715417815126845,1.9819632229492512,0.21367753128167025,0.1338715551502884,0.4159470200538635
CHEMBL1862_Ki,morgan,mlp,42,label_permuted,8.0,0.07142857142857144,0.875,2.184928534714169,2.3910814598241967,0.01682478924033534,0.002862172033995801,0.11173819005489347
CHEMBL1862_Ki,morgan,mlp,42,trained,8.0,0.8571428571428572,0.875,1.7035035324968764,1.8241562313743769,0.2914310756238624,0.16835425073219407,0.5746620893478394
CHEMBL1862_Ki,morgan,xgboost,11,label_permuted,8.0,-0.29615285103456107,0.125,2.2437200976290175,2.427848095970339,-0.0039403122920563475,-0.021503517767755803,0.01735901832580565
