dataset,representation,predictor,variant,pairs,spearman,direction_accuracy,delta_mae,delta_rmse,calibration_slope,calibration_intercept,mean_absolute_predicted_delta
CHEMBL1862_Ki,molformer,mlp,label_permuted,8.0,-0.04761904761904763,0.625,2.216128019777722,2.4000117313046894,0.0067106980876134705,0.003198918789141017,0.09907802939414975
CHEMBL1862_Ki,molformer,mlp,trained,8.0,0.6666666666666669,0.75,1.9104158563293883,2.071510312245802,0.25871854518044407,0.43701495704313614,0.46009112894535065
CHEMBL1862_Ki,molformer,xgboost,label_permuted,8.0,0.19162020190612142,0.5,2.2344149334110686,2.427228597884437,0.007092126373372522,-0.02796199221592435,0.10659605264663692
CHEMBL1862_Ki,molformer,xgboost,trained,8.0,0.1666666666666667,0.5,2.119045762506909,2.364990741119751,0.10409057949274274,0.3572501163394693,0.4160093516111374
CHEMBL1862_Ki,morgan,mlp,label_permuted,8.0,0.07142857142857144,0.75,2.184928534714169,2.3910814598241967,0.01682478924033534,0.002862172033995801,0.11173819005489347
CHEMBL1862_Ki,morgan,mlp,trained,8.0,0.880952380952381,0.875,1.820290504185147,1.918230531036511,0.2881782247635703,0.16835425073219407,0.47140805423259735
CHEMBL1862_Ki,morgan,xgboost,label_permuted,8.0,0.11904761904761905,0.125,2.2437200976290175,2.427848095970339,-0.0011151192778686976,0.023146803541234023,0.02431970834732055
CHEMBL1862_Ki,morgan,xgboost,trained,8.0,0.4523809523809524,0.875,1.7339905260906052,1.9416550312516425,0.3051353954030277,0.214072552431331,0.6307460069656372
CHEMBL1862_Ki,unimol,mlp,label_permuted,8.0,-0.4047619047619048,0.375,2.2968100143351027,2.453498766874678,-0.015929043940435313,-0.05964107266939172,0.1948635578155517
CHEMBL1862_Ki,unimol,mlp,trained,8.0,0.5714285714285715,0.625,2.043403057543225,2.1690129488863157,0.17386698098796027,0.3177953075346475,0.4401146322488785
CHEMBL1862_Ki,unimol,xgboost,label_permuted,8.0,-0.011976262619132589,0.375,2.249130500642247,2.4294934386285116,-0.0009026065644690418,-0.001366105548823182,0.03656983375549313
CHEMBL1862_Ki,unimol,xgboost,trained,8.0,0.5000000000000001,0.75,2.029075725165791,2.218397614376718,0.12137505496566595,0.12256212003987911,0.42471737414598465
CHEMBL1871_Ki,molformer,mlp,label_permuted,11.0,0.0,0.36363636363636365,1.7132046228886386,1.833775214762544,-0.034159942760276014,0.05487050207214863,0.08536501364274456
CHEMBL1871_Ki,molformer,mlp,trained,11.0,-0.45454545454545453,0.45454545454545453,1.5993636527625732,1.8544118170530328,-0.08085004397952417,-0.197255804923609,0.367614290931008
CHEMBL1871_Ki,molformer,xgboost,label_permuted,11.0,0.3599098175867821,0.36363636363636365,1.6471518392693647,1.7596941461027438,0.004733346119855301,0.00967414343915438,0.05241743001070886
CHEMBL1871_Ki,molformer,xgboost,trained,11.0,-0.3454545454545455,0.6363636363636364,1.5430650067026699,1.7351221721553594,-0.04470216617165268,-0.18516245755650412,0.21657228469848633
CHEMBL1871_Ki,morgan,mlp,label_permuted,11.0,0.1272727272727273,0.45454545454545453,1.6501884358276755,1.7643752746395296,0.03717145721823539,0.08591435747856496,0.09956915812058878
CHEMBL1871_Ki,morgan,mlp,trained,11.0,-0.03636363636363637,0.6363636363636364,1.4734975755995705,1.6566459971465402,0.020677899974112245,-0.13160434374666888,0.3208820277994329
CHEMBL1871_Ki,morgan,xgboost,label_permuted,11.0,0.12681176090776286,0.18181818181818182,1.6214713839748425,1.7648797596765948,0.008660581222618579,0.0,0.02775931358337401
CHEMBL1871_Ki,morgan,xgboost,trained,11.0,0.3272727272727273,0.7272727272727273,1.4581193605033569,1.6137634384798119,0.07916746826266444,-0.004852121878346872,0.2349485158920288
CHEMBL1871_Ki,unimol,mlp,label_permuted,11.0,-0.13636363636363638,0.45454545454545453,1.6653876310826083,1.788961127746664,-0.016048109593448844,-0.00828412056171308,0.3277570767836137
CHEMBL1871_Ki,unimol,mlp,trained,11.0,-0.08181818181818183,0.5454545454545454,1.4519106697733486,1.6805090783682115,0.006187959117951761,-0.1617686939132611,0.28494840318506415
CHEMBL1871_Ki,unimol,xgboost,label_permuted,11.0,0.4282471247235129,0.36363636363636365,1.6387266685443225,1.7583643071932566,0.013752332138217277,0.0375993859074823,0.03403395956212821
CHEMBL1871_Ki,unimol,xgboost,trained,11.0,-0.22727272727272727,0.8181818181818182,1.5061312161489702,1.7170134909515498,0.009112577081260521,-0.06878056552631245,0.2090529745275324
CHEMBL2034_Ki,molformer,mlp,label_permuted,12.0,-0.2027972027972028,0.3333333333333333,1.5826563807702376,1.6968655473117007,-0.006176392956716806,0.011950569088295965,0.08136032025019324
CHEMBL2034_Ki,molformer,mlp,trained,12.0,0.18181818181818185,0.6666666666666666,1.5203080000853848,1.821170827736005,0.03609784542839591,-0.2501211097898984,0.4688632587591807
CHEMBL2034_Ki,molformer,xgboost,label_permuted,12.0,-0.06357639532057509,0.3333333333333333,1.5636428716159179,1.6855147262182517,0.0015017750423332577,0.003690272458229065,0.027124206225077302
CHEMBL2034_Ki,molformer,xgboost,trained,12.0,-0.3916083916083916,0.4166666666666667,1.6348032874242777,1.8100299529559551,-0.052312657181513685,-0.03244839610341854,0.15321483214696244
CHEMBL2034_Ki,morgan,mlp,label_permuted,12.0,-0.2797202797202798,0.3333333333333333,1.5971324714398696,1.7174634311169301,-0.024093609836263935,0.03506616352418209,0.08772018551826473
