draw,calibration_qualified_estimate
0,-0.009924331458065455
1,-0.014167519521659464
2,-0.008412918955212009
3,-0.0040459821076045425
4,-0.012047056122739631
5,-0.015283481956128792
6,-0.01107449669736344
7,-0.015239508277432609
8,-0.012907312653451625
9,-0.008218313310831497
10,-0.007999066834076987
11,-0.009915994474132935
12,-0.011113311386996304
13,-0.01153592386502212
14,-0.028106396104308175
15,-0.01290821480471843
16,-0.010261050505649688
17,-0.005384522348310778
18,-0.015872501611280464
19,-0.010941814843336284
20,-0.016140844127113887
21,-0.005375376377298159
22,-0.003794333263764464
23,-0.013503382947793005
24,-0.010691077518019242
25,-0.018904262932441646
26,-0.010840163685583087
27,-0.00382652287532513
28,-0.001303121140517935
29,-0.010353205668742933
30,-0.012077988859216236
31,-0.00665097685954627
32,-0.019276469958574533
33,-0.0034784616579281464
34,-0.010523420246514734
35,-0.01707753289452002
36,-0.007193072523306088
37,-0.01244940668594539
38,-0.007723216279791195
39,-0.013743787926579598
40,-0.018314523019613865
41,-0.014791401130393489
42,-0.0022863683580912533
43,-0.005914211106985992
44,-0.017515041773622224
45,-0.013019189139592147
46,-0.005441109382715307
47,-0.000706643568622739
48,-0.007546339022854681
49,-0.010790474843556996
50,-0.01271380876917054
51,-0.009664705961211523
52,-0.010121477462301107
53,-0.015063647008741177
54,9.220258506797974e-05
55,-0.014937412136709701
56,-0.02031043133960452
57,-0.010461312130939378
58,-0.01127623273472753
59,-0.011631207667269055
60,-0.009793649162064044
61,-0.011694390677784038
62,-0.010799674434641764
63,-0.010136794461733458
64,-0.010092757886357096
65,-0.00794777783110988
66,-0.005597873420142731
67,-0.005293716058243476
68,-0.009007926622484225
69,-0.016572989150771305
70,-0.005591779700609314
71,-0.006396211373478674
72,-0.005903930090964737
73,-0.026156637828820002
74,-0.005374123160646222
75,-0.009835748689648082
76,-0.010557229714308142
77,-0.006901423499073002
78,-0.009126855481198605
79,-0.009214593279589112
80,-0.01499416205714081
81,-0.009833770646675092
82,-0.026798753502442377
83,-0.009429635880309982
84,-0.005207160947071077
85,-0.010642684084741727
86,-0.01228667799345869
87,-0.01013101638253949
88,-0.01739660311819141
89,-0.015471723131612188
90,-0.014692874598916657
91,-0.011100871396424208
92,-0.012020117673222976
93,-0.0074180874504574616
94,-0.0041934710246631654
95,-0.021020745426012014
96,-0.007563233408364736
97,-0.009602787360672101
98,-0.010684657438996974
99,-0.010214240287673561
100,-0.0005531575826108262
101,-0.011612667916575819
102,0.0011245219628226444
103,-0.005997572608748021
104,-0.014475883586090279
105,-0.03189930832878368
106,-0.004078640204082093
107,-0.011772040788838478
