dataset,representation,predictor,components,median_delta_nap,median_delta_null_adjusted_nap,calibration_pairs,calibration_spearman,calibration_direction_accuracy,calibration_tie_fraction,eligible
CHEMBL1862_Ki,molformer,mlp,8,-0.0603263041293237,-0.050063152491967536,7.0,0.7142857142857144,0.8571428571428571,0.0,True
CHEMBL1862_Ki,molformer,xgboost,8,0.0190207436926222,0.02831094682812648,7.0,0.6071428571428572,0.8571428571428571,0.0,True
CHEMBL1862_Ki,morgan,mlp,8,-0.08788371319489044,-0.09212269207413742,7.0,0.7142857142857144,1.0,0.0,True
CHEMBL1862_Ki,morgan,xgboost,8,-0.01411273346299935,-0.04940624845554342,7.0,0.6071428571428572,0.8571428571428571,0.0,True
CHEMBL1862_Ki,unimol,mlp,8,0.0197974685402134,0.022892741085875648,7.0,-0.39285714285714296,0.42857142857142855,0.0,False
CHEMBL1862_Ki,unimol,xgboost,8,0.1189878969558418,0.1202049080817169,7.0,-0.5357142857142858,0.42857142857142855,0.0,False
CHEMBL1871_Ki,molformer,mlp,11,-0.0078193645503206,-0.010921257802186002,8.0,0.4761904761904762,0.875,0.0,True
CHEMBL1871_Ki,molformer,xgboost,11,0.0007535460992907,-0.005997809725735256,8.0,0.09523809523809526,0.625,0.0,False
CHEMBL1871_Ki,morgan,mlp,11,-0.0052287048131923,-0.008647990475847134,8.0,0.14285714285714288,0.625,0.0,False
CHEMBL1871_Ki,morgan,xgboost,11,0.0354456018518519,0.0013283512205387038,8.0,0.11904761904761905,0.5,0.0,False
CHEMBL1871_Ki,unimol,mlp,11,7.728677941439867e-05,0.004103892502296758,8.0,0.7857142857142858,0.875,0.0,True
CHEMBL1871_Ki,unimol,xgboost,11,-0.0086686712302474,-0.011519519319375116,8.0,0.8333333333333335,0.875,0.0,True
CHEMBL2034_Ki,molformer,mlp,12,0.0138329448407426,0.002645214291299141,12.0,0.3706293706293707,0.8333333333333334,0.0,True
CHEMBL2034_Ki,molformer,xgboost,12,0.0159349876336506,0.008982413762259112,12.0,-0.006993006993006993,0.5,0.0,False
CHEMBL2034_Ki,morgan,mlp,12,0.0386016536648799,0.036464415077055994,12.0,0.3706293706293707,0.75,0.0,True
CHEMBL2034_Ki,morgan,xgboost,12,-0.002656287950405523,-0.02054930790662639,12.0,0.5113843218869928,0.5833333333333334,0.25,False
CHEMBL2034_Ki,unimol,mlp,12,-0.05129471635153445,-0.037394704189289946,12.0,0.08391608391608392,0.5833333333333334,0.0,False
CHEMBL2034_Ki,unimol,xgboost,12,-0.0348759327938536,-0.03698323519604164,12.0,-0.08391608391608392,0.6666666666666666,0.0,False
CHEMBL2047_EC50,molformer,mlp,10,-0.02731698331051105,-0.02470740148890703,8.0,0.30952380952380953,0.625,0.0,False
CHEMBL2047_EC50,molformer,xgboost,10,-0.03075463102824565,-0.030441632598146445,8.0,0.3333333333333334,0.75,0.0,True
CHEMBL2047_EC50,morgan,mlp,10,0.00948914618748475,0.011765750915648222,8.0,0.023809523809523815,0.75,0.0,False
CHEMBL2047_EC50,morgan,xgboost,10,-0.01178279261147685,-0.014080834759282143,8.0,0.09523809523809526,0.625,0.0,False
CHEMBL2047_EC50,unimol,mlp,10,-0.01537062724063245,-0.009497400482197335,8.0,-0.1666666666666667,0.75,0.0,False
CHEMBL2047_EC50,unimol,xgboost,10,0.000629345580577,0.000569994821526195,8.0,-0.1666666666666667,0.625,0.0,False
CHEMBL204_Ki,molformer,mlp,47,0.0254945613902886,0.02522960491801672,46.0,0.40117175454825776,0.7391304347826086,0.0,True
CHEMBL204_Ki,molformer,xgboost,47,-0.011969484654199,-0.011131824131384707,46.0,0.46481652790625966,0.7391304347826086,0.0,True
CHEMBL204_Ki,morgan,mlp,47,-0.0130810654033066,-0.011656578331578349,46.0,0.4766574159728646,0.7608695652173914,0.0,True
CHEMBL204_Ki,morgan,xgboost,47,-0.0015676273844018,-0.03090789074520804,46.0,0.41116250385445574,0.717391304347826,0.0,True
CHEMBL204_Ki,unimol,mlp,47,-0.0083181081406096,-0.0052772814111144845,46.0,0.328399629972248,0.6086956521739131,0.0,False
CHEMBL204_Ki,unimol,xgboost,47,-0.0035762605499092,-0.004886347857321213,46.0,0.0507554733271662,0.5217391304347826,0.0,False
CHEMBL2147_Ki,molformer,mlp,13,0.0,0.0,13.0,0.532967032967033,0.6923076923076923,0.0,True
