dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,11,trained,2.0899051114393976,-0.06297779083251953,2.152882902271917
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,11,trained,-1.9602328731285124,-0.12955498695373535,1.830677886174777
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,11,trained,-1.1920793644398116,-0.05072498321533203,1.1413543812244795
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,11,trained,-1.1024864785694142,-0.05224776268005371,1.0502387158893605
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,11,trained,1.4273237863572472,0.07300543785095215,1.354318348506295
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,11,trained,-3.4771212547196626,-0.7390380501747131,2.7380832045449495
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,11,trained,-2.5440680443502757,-0.6294837594032288,1.914584284947047
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,11,trained,-3.0,-0.8461543321609497,2.1538456678390503
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,11,trained,-3.3979400086720375,-0.03366899490356445,3.364271013768473
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,11,trained,1.089400411229311,0.26168835163116455,0.8277120595981464
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,11,trained,-1.414973347970818,-1.8355824947357178,0.4206091467648998
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,11,trained,3.330413773349191,1.9558967351913452,1.3745170381578458
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,11,trained,2.6478174818886377,0.061585307121276855,2.586232174767361
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,11,trained,1.6283889300503116,1.482367992401123,0.14602093764918855
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,11,trained,-1.8195439355418688,-0.09038090705871582,1.729163028483153
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,11,label_permuted,2.0899051114393976,0.0,2.0899051114393976
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,11,label_permuted,-1.9602328731285124,0.0,1.9602328731285124
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,11,label_permuted,-1.1920793644398116,0.0,1.1920793644398116
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,11,label_permuted,-1.1024864785694142,0.0,1.1024864785694142
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,11,label_permuted,1.4273237863572472,-0.07929873466491699,1.5066225210221642
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,11,label_permuted,-3.4771212547196626,0.0,3.4771212547196626
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,11,label_permuted,-2.5440680443502757,0.0,2.5440680443502757
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,11,label_permuted,-3.0,0.0,3.0
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,11,label_permuted,-3.3979400086720375,0.0,3.3979400086720375
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,11,label_permuted,1.089400411229311,0.0,1.089400411229311
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,11,label_permuted,-1.414973347970818,0.0,1.414973347970818
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,11,label_permuted,3.330413773349191,0.0,3.330413773349191
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,11,label_permuted,2.6478174818886377,0.0,2.6478174818886377
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,11,label_permuted,1.6283889300503116,0.0,1.6283889300503116
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,11,label_permuted,-1.8195439355418688,-0.05957341194152832,1.7599705236003405
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,23,trained,2.0899051114393976,-0.11719822883605957,2.207103340275457
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,23,trained,-1.9602328731285124,-0.062068939208984375,1.898163933919528
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,23,trained,-1.1920793644398116,-0.03845977783203125,1.1536195866077803
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,23,trained,-1.1024864785694142,-0.13988089561462402,0.9626055829547902
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,23,trained,1.4273237863572472,0.03774523735046387,1.3895785490067833
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,23,trained,-3.4771212547196626,-0.8231850862503052,2.6539361684693574
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,23,trained,-2.5440680443502757,-0.7211387157440186,1.8229293286062571
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,23,trained,-3.0,-0.9251569509506226,2.0748430490493774
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,23,trained,-3.3979400086720375,-0.03150296211242676,3.3664370465596107
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,23,trained,1.089400411229311,0.48980069160461426,0.5995997196246967
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,23,trained,-1.414973347970818,-1.8740674257278442,0.45909407775702626
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,23,trained,3.330413773349191,2.013460159301758,1.3169536140474332
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,23,trained,2.6478174818886377,0.06955564022064209,2.5782618416679957
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,23,trained,1.6283889300503116,1.8575633764266968,0.22917444637638518
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,23,trained,-1.8195439355418688,0.0640573501586914,1.8836012857005602
