dataset,representation,predictor,seed,variant,split,rmse_against_observed,prediction_std,prediction_range,n
CHEMBL1862_Ki,morgan,xgboost,11,trained,calibration,0.8420319903723158,1.0061942338943481,3.3446648120880127,47
CHEMBL1862_Ki,morgan,xgboost,11,trained,test,0.783174090905593,0.9205002784729004,3.615145444869995,236
CHEMBL1862_Ki,morgan,xgboost,11,label_permuted,calibration,1.7622982180186098,0.043357573449611664,0.29950499534606934,47
CHEMBL1862_Ki,morgan,xgboost,11,label_permuted,test,1.7995296605520408,0.03126251697540283,0.29950499534606934,236
CHEMBL1862_Ki,morgan,xgboost,23,trained,calibration,0.8339532850844741,0.9962519407272339,3.104860544204712,47
CHEMBL1862_Ki,morgan,xgboost,23,trained,test,0.8037388218507303,0.9184196591377258,3.563528537750244,236
CHEMBL1862_Ki,morgan,xgboost,23,label_permuted,calibration,1.5920882443982336,0.4121670126914978,1.679513692855835,47
CHEMBL1862_Ki,morgan,xgboost,23,label_permuted,test,1.8143534555972738,0.25350919365882874,1.656416654586792,236
CHEMBL1862_Ki,morgan,xgboost,42,trained,calibration,0.828874428845679,1.0086348056793213,3.2275900840759277,47
CHEMBL1862_Ki,morgan,xgboost,42,trained,test,0.8124315159619329,0.9244365692138672,3.546724557876587,236
CHEMBL1862_Ki,morgan,xgboost,42,label_permuted,calibration,1.7450894533418035,0.033270008862018585,0.13379180431365967,47
CHEMBL1862_Ki,morgan,xgboost,42,label_permuted,test,1.7930282549655647,0.048498399555683136,0.41263628005981445,236
CHEMBL1862_Ki,morgan,mlp,11,trained,calibration,0.9279174302852682,1.1199021339416504,3.5037527084350586,47
CHEMBL1862_Ki,morgan,mlp,11,trained,test,0.908360326144248,1.001153826713562,4.105309009552002,236
CHEMBL1862_Ki,morgan,mlp,11,label_permuted,calibration,1.8383672341511932,0.08041567355394363,0.37842774391174316,47
CHEMBL1862_Ki,morgan,mlp,11,label_permuted,test,1.8648253626530207,0.09104440361261368,0.7752176523208618,236
CHEMBL1862_Ki,morgan,mlp,23,trained,calibration,0.9386770171279808,1.0772895812988281,3.2743735313415527,47
CHEMBL1862_Ki,morgan,mlp,23,trained,test,0.9890189452020147,0.8858838081359863,3.651761531829834,236
CHEMBL1862_Ki,morgan,mlp,23,label_permuted,calibration,1.6108385116696524,0.23452529311180115,0.8197200298309326,47
CHEMBL1862_Ki,morgan,mlp,23,label_permuted,test,1.6774486436103113,0.1431168168783188,1.178598165512085,236
CHEMBL1862_Ki,morgan,mlp,42,trained,calibration,0.9351223996058312,1.199357271194458,3.90669584274292,47
CHEMBL1862_Ki,morgan,mlp,42,trained,test,0.8825838586229815,1.0129789113998413,4.4697418212890625,236
