dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error,model_initialization_seed,permutation_id,permutation_seed
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,42,label_permuted,2.0899051114393976,0.0,2.0899051114393976,42,42,20260944
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,42,label_permuted,-1.9602328731285124,0.0,1.9602328731285124,42,42,20260944
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,42,label_permuted,-1.1920793644398116,0.0,1.1920793644398116,42,42,20260944
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,42,label_permuted,-1.1024864785694142,0.089479923248291,1.1919664018177052,42,42,20260944
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,42,label_permuted,1.4273237863572472,0.0,1.4273237863572472,42,42,20260944
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,42,label_permuted,-3.4771212547196626,0.0,3.4771212547196626,42,42,20260944
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,42,label_permuted,-2.544068044350276,0.0,2.544068044350276,42,42,20260944
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,42,label_permuted,-3.0,0.0,3.0,42,42,20260944
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,42,label_permuted,-3.397940008672037,0.0,3.397940008672037,42,42,20260944
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,42,label_permuted,1.089400411229311,0.0,1.089400411229311,42,42,20260944
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,42,label_permuted,-1.414973347970818,0.1050777435302734,1.5200510915010914,42,42,20260944
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,42,label_permuted,3.330413773349191,0.0,3.330413773349191,42,42,20260944
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,42,label_permuted,2.6478174818886377,0.0,2.6478174818886377,42,42,20260944
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,42,label_permuted,1.6283889300503116,0.0844831466674804,1.5439057833828311,42,42,20260944
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,42,label_permuted,-1.8195439355418688,0.0,1.8195439355418688,42,42,20260944
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,42,label_permuted,2.0899051114393976,0.0,2.0899051114393976,42,43,20260945
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,42,label_permuted,-1.9602328731285124,-0.0774701833724975,1.8827626897560148,42,43,20260945
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,42,label_permuted,-1.1920793644398116,0.0,1.1920793644398116,42,43,20260945
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,42,label_permuted,-1.1024864785694142,0.0,1.1024864785694142,42,43,20260945
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,42,label_permuted,1.4273237863572472,0.0,1.4273237863572472,42,43,20260945
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,42,label_permuted,-3.4771212547196626,0.0,3.4771212547196626,42,43,20260945
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,42,label_permuted,-2.544068044350276,0.0,2.544068044350276,42,43,20260945
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,42,label_permuted,-3.0,0.0,3.0,42,43,20260945
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,42,label_permuted,-3.397940008672037,0.0,3.397940008672037,42,43,20260945
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,42,label_permuted,1.089400411229311,0.0,1.089400411229311,42,43,20260945
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,42,label_permuted,-1.414973347970818,0.0,1.414973347970818,42,43,20260945
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,42,label_permuted,3.330413773349191,0.0,3.330413773349191,42,43,20260945
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,42,label_permuted,2.6478174818886377,0.0,2.6478174818886377,42,43,20260945
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,42,label_permuted,1.6283889300503116,0.0,1.6283889300503116,42,43,20260945
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,42,label_permuted,-1.8195439355418688,-0.0143879652023315,1.8051559703395368,42,43,20260945
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,42,label_permuted,2.0899051114393976,-0.0730566978454589,2.1629618092848566,42,44,20260946
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,42,label_permuted,-1.9602328731285124,-0.0659302473068237,1.8943026258216888,42,44,20260946
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,42,label_permuted,-1.1920793644398116,-0.4190812110900879,0.7729981533497237,42,44,20260946
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,42,label_permuted,-1.1024864785694142,-0.0465924739837646,1.0558940045856495,42,44,20260946
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,42,label_permuted,1.4273237863572472,0.0643976926803588,1.3629260936768883,42,44,20260946
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,42,label_permuted,-3.4771212547196626,-0.0659302473068237,3.411191007412839,42,44,20260946
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,42,label_permuted,-2.544068044350276,-0.0659302473068237,2.478137797043452,42,44,20260946
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,42,label_permuted,-3.0,-0.1433517932891845,2.8566482067108154,42,44,20260946
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,42,label_permuted,-3.397940008672037,0.0,3.397940008672037,42,44,20260946
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,42,label_permuted,1.089400411229311,0.0,1.089400411229311,42,44,20260946
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,42,label_permuted,-1.414973347970818,0.0,1.414973347970818,42,44,20260946
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,42,label_permuted,3.330413773349191,0.0414354801177978,3.288978293231393,42,44,20260946
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,42,label_permuted,2.6478174818886377,0.0042476654052734,2.6435698164833643,42,44,20260946
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,42,label_permuted,1.6283889300503116,-0.0033665895462036,1.6317555195965152,42,44,20260946
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,42,label_permuted,-1.8195439355418688,0.0,1.8195439355418688,42,44,20260946
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,42,label_permuted,2.0899051114393976,0.0,2.0899051114393976,42,45,20260947
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,42,label_permuted,-1.9602328731285124,0.0886920690536499,2.048924942182162,42,45,20260947
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,42,label_permuted,-1.1920793644398116,0.0,1.1920793644398116,42,45,20260947
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,42,label_permuted,-1.1024864785694142,0.0,1.1024864785694142,42,45,20260947
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,42,label_permuted,1.4273237863572472,0.0,1.4273237863572472,42,45,20260947
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,42,label_permuted,-3.4771212547196626,0.0,3.4771212547196626,42,45,20260947
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,42,label_permuted,-2.544068044350276,0.0,2.544068044350276,42,45,20260947
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,42,label_permuted,-3.0,0.0,3.0,42,45,20260947
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,42,label_permuted,-3.397940008672037,0.0,3.397940008672037,42,45,20260947
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,42,label_permuted,1.089400411229311,0.0,1.089400411229311,42,45,20260947
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,42,label_permuted,-1.414973347970818,0.0,1.414973347970818,42,45,20260947
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,42,label_permuted,3.330413773349191,0.0,3.330413773349191,42,45,20260947
